Crossheadmm,LoadN,Timesec
0.0338999998348299,1.29712617397308,0.112000003457069
0.0673000031383708,1.44461333751678,0.211999997496605
0.100999997812323,1.4337774515152,0.312000006437302
0.134300003992394,1.58011734485626,0.412000000476837
0.167100006365217,1.84145033359528,0.512000024318695
0.200599999516271,1.83683180809021,0.611999988555908
0.23410000721924,1.95255959033966,0.712000012397766
0.267299998085946,2.0213041305542,0.811999976634979
0.30069999047555,1.87690472602844,0.912000000476837
0.334100011968985,2.05457878112793,1.01199996471405
0.36750000435859,2.18955445289612,1.11199998855591
0.400899996748194,2.2967836856842,1.21200001239777
0.434199988376349,2.50486731529236,1.31200003623962
0.467600009869784,2.47905302047729,1.41199994087219
0.500799971632659,2.65887475013733,1.51199996471405
0.534099992364645,2.62197327613831,1.61199998855591
0.567400013096631,2.93501210212708,1.71200001239777
0.600899977143854,3.00296831130981,1.81200003623962
0.63409999711439,3.09252166748047,1.91199994087219
0.667300017084926,3.29633617401123,2.01200008392334
0.7006999803707,3.33318901062012,2.11199998855591
0.734300003387034,3.42303037643433,2.21199989318848
0.767400022596121,3.55508255958557,2.31200003623962
0.800499983597547,3.73959183692932,2.41199994087219
0.833900005090982,3.84479808807373,2.51200008392334
0.867400027345866,4.10908651351929,2.61199998855591
0.900899991393089,4.06176853179932,2.71199989318848
0.934200012125075,4.17788743972778,2.81200003623962
0.96739997388795,4.30386352539063,2.91199994087219
1.00080005358905,4.48127174377441,3.01200008392334
1.03419995866716,4.46231126785278,3.11199998855591
1.06749997939914,4.69469404220581,3.21199989318848
1.10100000165403,5.01833629608154,3.31200003623962
1.13430002238601,5.02522230148315,3.41199994087219
1.1672000400722,5.00054264068604,3.51200008392334
1.20059994515032,5.43491840362549,3.61199998855591
1.2340999674052,5.40403699874878,3.71199989318848
1.26759998966008,5.40448236465454,3.81200003623962
1.30090001039207,5.52300691604614,3.91199994087219
1.33400002960116,5.82540941238403,4.01200008392334
1.36720004957169,5.69237613677979,4.11199998855591
1.40069995541126,5.97383213043213,4.21199989318848
1.43419997766614,6.06331872940063,4.31199979782104
1.46749999839813,6.23812294006348,4.41200017929077
1.50070001836866,6.11312675476074,4.51200008392334
1.5341000398621,6.36474466323853,4.61199998855591
1.56729994341731,6.44266128540039,4.71199989318848
1.60069996491075,6.70672178268433,4.81199979782104
1.63409998640418,6.7638463973999,4.91200017929077
1.66740000713617,6.91333055496216,5.01200008392334
1.70070002786815,6.87780570983887,5.11199998855591
1.73400004860014,6.97068214416504,5.21199989318848
1.76739995367825,7.43321800231934,5.31199979782104
1.80059997364879,7.45529699325562,5.41200017929077
1.83379999361932,7.59281063079834,5.51200008392334
1.86700001358986,7.70603704452515,5.61199998855591
1.9002000335604,7.84348917007446,5.71199989318848
1.93390005733818,7.79085063934326,5.81199979782104
1.96729996241629,8.0582103729248,5.91200017929077
2.00049998238683,8.12514400482178,6.01200008392334
2.03379988670349,8.13733005523682,6.11199998855591
2.0671000238508,8.33851051330566,6.21199989318848
2.10030004382133,8.30301284790039,6.31199979782104
2.133599948138,8.56387519836426,6.41200017929077
2.16699996963143,8.65083026885986,6.51200008392334
2.20039999112487,8.84564113616943,6.61199998855591
2.2338000126183,8.82735729217529,6.71199989318848
2.26729991845787,9.07575130462646,6.81199979782104
2.30060005560517,9.17970275878906,6.91200017929077
2.33409996144474,9.47476100921631,7.01200008392334
2.36729998141527,9.57032299041748,7.11199998855591
2.40029999986291,9.57613658905029,7.21199989318848
2.43370002135634,9.84036254882813,7.31199979782104
2.46730004437268,9.86584663391113,7.41200017929077
2.50070006586611,10.1928100585938,7.51200008392334
2.53379996865988,10.2280921936035,7.61199998855591
2.56690010428429,10.4257974624634,7.71199989318848
2.60029989294708,10.3508043289185,7.81199979782104
2.63380003161728,10.4836959838867,7.91200017929077
2.66700005158782,10.624755859375,8.01200008392334
2.70040007308125,10.7761325836182,8.11200046539307
2.73380009457469,10.9827499389648,8.21199989318848
2.76709999889135,11.1324148178101,8.3120002746582
2.80050002038479,11.176887512207,8.41199970245361
2.83390004187822,11.4809074401855,8.51200008392334
2.86730006337166,11.5929889678955,8.61200046539307
2.90050008334219,11.7825345993042,8.71199989318848
2.93379998765886,11.8097486495972,8.8120002746582
2.96709989197552,12.0025730133057,8.91199970245361
3.00069991499186,11.870644569397,9.01200008392334
3.03380005061626,12.201455116272,9.11200046539307
3.06709995493293,12.3435335159302,9.21199989318848
3.10049997642636,12.3132123947144,9.3120002746582
3.1340999994427,12.6830015182495,9.41199970245361
3.16719990223646,12.6714639663696,9.51200008392334
3.200399922207,13.0554685592651,9.61200046539307
3.23379994370043,13.1797294616699,9.71199989318848
3.26730008237064,13.2754917144775,9.8120002746582
3.30090010538697,13.3744039535522,9.91199970245361
3.33420000970364,13.5322151184082,10.0120000839233
3.36740002967417,13.6230783462524,10.1120004653931
3.40080005116761,13.7988481521606,10.2119998931885
3.43409995548427,14.2013931274414,10.3120002746582
3.46749997697771,14.0011510848999,10.4119997024536
3.50080011412501,14.3139791488647,10.5120000839233
3.53410001844168,14.3596096038818,10.6120004653931
3.56719992123544,14.6500444412231,10.7119998931885
3.60059994272888,14.705174446106,10.8120002746582
3.63410008139908,14.8685932159424,10.9119997024536
3.66750010289252,15.0215015411377,11.0120000839233
3.70080000720918,15.20299243927,11.1120004653931
3.73389991000295,15.1515645980835,11.2119998931885
3.76720004715025,15.3316507339478,11.3120002746582
3.80069995298982,15.6234998703003,11.4119997024536
3.83420009166002,15.7863636016846,11.5120000839233
3.86749999597669,15.6579828262329,11.6120004653931
3.90079990029335,16.0473022460938,11.7119998931885
3.93409980461001,16.2354335784912,11.8120002746582
3.96740017458797,16.3150787353516,11.9119997024536
4.0008001960814,16.5152282714844,12.0120000839233
4.03410010039806,16.6477642059326,12.1120004653931
4.0675001218915,16.7958106994629,12.2119998931885
4.10090014338493,16.97900390625,12.3120002746582
4.13430016487837,17.2474746704102,12.4119997024536
4.16760006919503,17.3025283813477,12.5120000839233
4.20079985633492,17.4251461029053,12.6120004653931
4.23410022631288,17.4023895263672,12.7119998931885
4.26730001345277,17.7963333129883,12.8120002746582
4.30059991776943,17.9388294219971,12.9119997024536
4.33410005643964,17.992977142334,13.0120000839233
4.36760019510984,18.1524829864502,13.1120004653931
4.40079998224974,18.3950824737549,13.2119998931885
4.4340998865664,18.6280212402344,13.3120002746582
4.46739979088306,18.8493614196777,13.4119997024536
4.50070016086102,18.7883605957031,13.5120000839233
4.53389994800091,18.9665241241455,13.6120004653931
4.56729996949434,19.25146484375,13.7119998931885
4.60059987381101,19.5026760101318,13.8120002746582
4.63410001248121,19.6976280212402,13.9119997024536
4.66760015115142,19.5901966094971,14.0120000839233
4.70100017264485,19.7663707733154,14.1120004653931
4.73430007696152,20.0659065246582,14.2119998931885
4.76759998127818,20.0947360992432,14.3120002746582
4.80059999972582,20.4845523834229,14.4119997024536
4.83389990404248,20.461799621582,14.5120000839233
4.86759981140494,20.6900730133057,14.6120004653931
4.90099983289838,20.8884582519531,14.7119998931885
4.93409996852279,21.1914463043213,14.8120002746582
4.96709998697042,21.3225784301758,14.9119997024536
5.00060012564063,21.4708881378174,15.0120000839233
5.03419991582632,21.5582294464111,15.1120004653931
5.06730005145073,21.7799453735352,15.2119998931885
5.10070007294416,21.8073062896729,15.3120002746582
5.1341000944376,22.0800590515137,15.4119997024536
5.16750011593103,22.3206005096436,15.5120000839233
5.20090013742447,22.4845161437988,15.6120004653931
5.23420004174113,22.767448425293,15.7119998931885
5.2674999460578,22.8066139221191,15.8120002746582
5.30079985037446,23.1309146881104,15.9119997024536
5.33400010317564,23.3388175964355,16.011999130249
5.3673000074923,23.363862991333,16.1119995117188
5.40080014616251,23.5808620452881,16.2119998931885
5.43410005047917,23.83642578125,16.3120002746582
5.46729983761907,23.925479888916,16.4120006561279
